id,price
311707,63859.0
311708,52718.258
311709,28932.83
311710,53790.16
311711,23252.613
311712,35888.008
311713,38983.984
311714,69958.77
311715,12556.409
311716,23408.7
311717,27517.951
311718,36141.0
311719,88909.31
311720,15642.457
311721,28067.918
311722,40787.15
311723,76333.266
311724,11602.52
311725,18256.184
311726,109328.43
311727,122812.125
311728,34478.402
311729,38306.016
311730,9865.1455
311731,13964.551
311732,109201.766
311733,29592.496
311734,34239.65
311735,27597.852
311736,57902.22
311737,71989.0
311738,32485.477
311739,71610.84
311740,33987.008
311741,18235.523
311742,28022.414
311743,11369.879
311744,60289.336
311745,67076.914
311746,20119.064
311747,31654.28
311748,29424.156
311749,9683.537
311750,85733.23
311751,16837.766
311752,63817.008
311753,13039.321
311754,49017.63
311755,112300.086
311756,178593.64
311757,62263.727
311758,14129.363
311759,71060.54
311760,40313.258
311761,102352.09
311762,79077.97
311763,78621.41
311764,37079.73
311765,54703.742
311766,41774.78
311767,27139.633
311768,17902.826
311769,22984.0
311770,37684.812
311771,18332.004
311772,52559.03
311773,113185.0
311774,82796.28
311775,48271.004
311776,57531.93
311777,55955.668
311778,12079.725
311779,29741.72
311780,20671.947
311781,72302.46
311782,37272.19
311783,44382.777
311784,33553.21
311785,28974.125
311786,52000.09
311787,11525.375
311788,81976.266
311789,62153.4
311790,35369.45
311791,58368.227
311792,23569.516
311793,46253.58
311794,53465.777
311795,32847.844
311796,54543.082
311797,51348.484
311798,98823.3
311799,26215.896
311800,24215.047
311801,34998.242
311802,19059.62
311803,39376.65
311804,18373.559
311805,31788.098
311806,39254.7
311807,18467.492
311808,32645.324
311809,22836.926
311810,42852.58
311811,55974.176
311812,29772.957
311813,13829.048
311814,13814.511
311815,23439.713
311816,93634.37
311817,26154.465
311818,51050.594
311819,38609.414
311820,32302.39
311821,21617.135
311822,15834.827
311823,26562.91
311824,65954.22
311825,13265.869
311826,30405.426
311827,13343.875
311828,97052.45
311829,10583.568
311830,31668.043
311831,67956.64
311832,32462.54
311833,50001.77
311834,43926.047
311835,58166.64
311836,29514.035
311837,9592.846
311838,117088.67
311839,26858.736
311840,20039.84
311841,20790.668
311842,46584.637
311843,39595.41
311844,147805.0
311845,70205.81
311846,30719.57
311847,21238.727
311848,56533.676
311849,21082.697
311850,40186.44
311851,21531.79
311852,42875.82
311853,16415.129
311854,46444.324
311855,46482.906
311856,56950.984
311857,46536.438
311858,44829.77
311859,69487.74
311860,50154.297
311861,49709.65
311862,60670.492
311863,71075.56
311864,47438.453
311865,37645.824
311866,205369.98
311867,130904.39
311868,40811.53
311869,19673.402
311870,56447.203
311871,34342.367
311872,36549.406
311873,174953.69
311874,41644.832
311875,38572.418
311876,40453.637
311877,97559.0
311878,39525.645
311879,99356.98
311880,63361.535
311881,69281.125
311882,46568.29
311883,102287.04
311884,56392.504
311885,82907.195
311886,59718.535
311887,17742.71
311888,20168.129
311889,19048.223
311890,19248.955
311891,70390.71
311892,11020.713
311893,28660.29
311894,18650.084
311895,74141.96
311896,73277.56
311897,93596.516
311898,37390.883
311899,54307.453
311900,47149.977
311901,54900.145
311902,60580.406
311903,35498.055
311904,11186.3955
311905,140467.1
311906,12430.614
311907,43426.082
311908,31205.332
311909,39409.062
311910,22032.707
311911,87024.26
311912,19783.5
311913,23931.031
311914,38832.805
311915,13501.051
311916,44113.48
311917,59124.15
311918,15572.463
311919,20801.152
311920,32955.53
311921,34538.86
311922,22741.703
311923,43740.83
311924,25350.676
311925,19410.379
311926,50147.07
311927,10753.751
311928,13985.384
311929,90648.984
311930,34969.5
311931,51303.56
311932,10079.65
311933,12526.625
311934,22013.09
311935,29013.809
311936,55677.766
311937,14148.508
311938,16039.406
311939,142706.58
311940,11719.852
311941,14400.4795
311942,24334.111
311943,68832.38
311944,60790.45
311945,53478.18
311946,9431.86
311947,14844.793
311948,42578.63
311949,18624.588
311950,56754.656
311951,9964.609
311952,16980.543
311953,70134.72
311954,36579.44
311955,74192.02
311956,39829.21
311957,89002.55
311958,36635.707
311959,41401.727
311960,39560.555
311961,54653.906
311962,66400.72
311963,18979.867
311964,72057.66
311965,46383.34
311966,36958.39
311967,64612.66
311968,14895.984
311969,13756.975
311970,28850.393
311971,67090.016
311972,65638.37
311973,34148.453
311974,30632.227
311975,30890.11
311976,26045.59
311977,38628.707
311978,57203.6
311979,10988.154
311980,21666.629
311981,67430.75
311982,34611.777
311983,46867.28
311984,49235.28
311985,39984.277
311986,167250.03
311987,73171.31
311988,25403.895
311989,48243.07
311990,44753.82
311991,45984.64
311992,24476.553
311993,28751.96
311994,31579.5
311995,41619.66
311996,28533.28
311997,68681.18
311998,39592.63
311999,56046.293
312000,25556.043
312001,37152.395
312002,35429.086
312003,35578.266
312004,22441.535
312005,56041.64
312006,86650.93
312007,24227.291
312008,12260.29
312009,13016.771
312010,20936.92
312011,116789.14
312012,39622.586
312013,17946.46
312014,39127.652
312015,63882.324
312016,21855.648
312017,14805.303
312018,38189.633
312019,62358.938
312020,10110.629
312021,46034.707
312022,40363.254
312023,21598.92
312024,47386.613
312025,13138.482
312026,9464.008
312027,68964.664
312028,15062.214
312029,14774.4795
312030,19211.227
312031,62764.26
312032,122362.34
312033,21102.21
312034,22264.3
312035,53927.934
312036,48957.184
312037,9637.428
312038,55187.766
312039,118099.94
312040,40821.113
312041,31250.738
312042,45175.527
312043,27041.088
312044,15154.021
312045,24839.568
312046,46336.805
312047,52548.113
312048,105286.53
312049,75489.19
312050,11743.887
312051,16555.396
312052,47039.42
312053,47457.004
312054,33952.203
312055,96015.75
312056,103874.13
312057,22318.85
312058,17444.52
312059,27612.518
312060,54692.03
312061,20416.4
312062,28419.775
312063,20175.523
312064,16809.531
312065,19840.572
312066,116585.29
312067,12496.895
312068,68690.52
312069,22188.78
312070,12933.168
312071,14798.911
312072,49046.934
312073,18944.436
312074,64791.242
312075,125530.99
312076,38605.188
312077,49482.47
312078,83255.31
312079,96846.64
312080,63777.21
312081,18099.285
312082,64164.547
312083,22462.85
312084,9905.932
312085,42712.227
312086,24963.752
312087,18260.01
312088,99504.29
312089,17326.049
312090,45582.75
312091,79917.414
312092,16401.72
312093,51242.367
312094,17060.389
312095,57152.887
312096,27921.523
312097,54694.445
312098,16059.595
312099,23151.146
312100,13432.238
312101,56615.152
312102,95694.4
312103,17170.885
312104,36808.344
312105,52251.78
312106,19657.59
312107,51726.215
312108,35690.133
312109,17066.27
312110,41992.254
312111,49423.734
312112,37772.08
312113,42495.086
312114,66233.234
312115,53411.61
312116,78451.72
312117,23723.064
312118,17647.133
312119,50511.086
312120,11477.131
312121,20985.613
312122,48072.348
312123,32884.863
312124,50967.246
312125,35023.156
312126,48956.535
312127,19136.486
312128,98014.48
312129,62686.42
312130,9168.16
312131,91616.75
312132,28622.232
312133,17637.363
312134,29336.309
312135,27072.809
312136,38703.29
312137,95062.86
312138,38412.9
312139,166898.12
312140,39828.7
312141,33644.188
312142,68412.13
312143,50749.117
312144,25365.59
312145,59089.75
312146,17245.09
312147,24347.92
312148,60449.215
312149,22374.178
312150,63961.188
312151,10417.955
312152,66522.28
312153,79208.07
312154,13313.309
312155,100540.66
312156,42978.164
312157,70856.016
312158,34841.758
312159,16857.066
312160,35063.094
312161,72505.516
312162,61516.742
312163,49581.805
312164,25713.912
312165,72657.24
312166,13397.298
312167,67922.484
312168,28832.738
312169,27952.137
312170,94543.45
312171,54524.17
312172,9611.332
312173,26907.838
312174,60991.676
312175,31376.031
312176,22722.055
312177,63354.047
312178,50378.875
312179,45653.953
312180,10047.912
312181,60877.207
312182,31528.53
312183,135381.84
312184,26293.209
312185,74859.36
312186,68720.5
312187,50222.133
312188,23592.197
312189,10968.262
312190,44875.637
312191,13259.133
312192,58322.94
312193,12359.653
312194,43961.355
312195,23121.576
312196,30059.996
312197,15368.351
312198,9516.184
312199,65457.367
312200,42716.93
312201,30707.506
312202,38087.656
312203,15145.152
312204,18177.941
312205,66905.805
312206,21566.314
312207,38901.336
312208,27604.0
312209,20973.883
312210,12629.25
312211,18621.387
312212,20644.074
312213,39154.992
312214,21696.47
312215,64940.63
312216,29640.975
312217,80359.63
312218,13414.014
312219,66565.734
312220,45285.58
312221,59029.035
312222,48920.54
312223,10841.969
312224,128177.08
312225,87486.9
312226,38154.78
312227,13319.009
312228,49296.836
312229,80778.64
312230,58976.69
312231,59126.17
312232,16064.635
312233,22809.588
312234,14330.682
312235,16395.494
312236,39380.37
312237,64142.387
312238,10237.383
312239,77850.08
312240,48848.84
312241,67721.89
312242,51406.11
312243,46576.785
312244,47415.52
312245,52535.367
312246,24303.705
312247,22069.611
312248,30576.908
312249,43371.56
312250,16233.208
312251,94998.46
312252,15864.962
312253,45213.914
312254,83350.26
312255,76213.56
312256,91784.31
312257,27958.639
312258,19654.781
312259,51101.473
312260,19164.25
312261,79743.664
312262,45489.54
312263,22377.518
312264,36316.73
312265,31034.977
312266,14273.8545
312267,54930.258
312268,72639.086
312269,65473.074
312270,13882.254
312271,35476.21
312272,21486.05
312273,30924.238
312274,12688.967
312275,23237.186
312276,134281.23
312277,22421.266
312278,44868.062
312279,47647.61
312280,38375.824
312281,25932.012
312282,32018.07
312283,20745.924
312284,48507.598
312285,182520.97
312286,56016.395
312287,35004.305
312288,122923.875
312289,30640.91
312290,39870.57
312291,75785.766
312292,12082.542
312293,20585.021
312294,22001.076
312295,23683.047
312296,88007.625
312297,27973.164
312298,64881.746
312299,61535.34
312300,45201.43
312301,74101.2
312302,33651.875
312303,63773.87
312304,81207.914
312305,87920.836
312306,91608.95
312307,16465.852
312308,57894.105
312309,18700.285
312310,50820.297
312311,43479.125
312312,129970.8
312313,24058.34
312314,35697.418
312315,35457.562
312316,51442.836
312317,34384.258
312318,105319.445
312319,65822.9
312320,15406.239
312321,33920.54
312322,55005.453
312323,53828.695
312324,26990.617
312325,9920.107
312326,39951.957
312327,12764.233
312328,34676.58
312329,35816.12
312330,41148.625
312331,75172.06
312332,39261.99
312333,20512.66
312334,99207.875
312335,26613.666
312336,25542.758
312337,16821.465
312338,50393.67
312339,37451.492
312340,19010.7
312341,44233.797
312342,25453.238
312343,63782.04
312344,58009.57
312345,55610.695
312346,21415.969
312347,40237.016
312348,23224.281
312349,9563.082
312350,70392.81
312351,50306.02
312352,50418.25
312353,132348.66
312354,29110.652
312355,69721.14
312356,100046.32
312357,17882.195
312358,55649.473
312359,31412.895
312360,46730.312
312361,28177.248
312362,11920.235
312363,60271.367
312364,11587.035
312365,36306.3
312366,152819.3
312367,62494.82
312368,10917.162
312369,61380.484
312370,41961.34
312371,60417.066
312372,34456.516
312373,47677.72
312374,30918.352
312375,18978.732
312376,29434.77
312377,73978.375
312378,32329.395
312379,56320.527
312380,39452.227
312381,39060.773
312382,59366.08
312383,31589.111
312384,22341.336
312385,65300.92
312386,21608.674
312387,44553.184
312388,32455.168
312389,12760.832
312390,110404.31
312391,39299.984
312392,57390.87
312393,33952.812
312394,21477.113
312395,37955.19
312396,71709.375
312397,54359.45
312398,27420.51
312399,23703.78
312400,54107.66
312401,15249.858
312402,50468.418
312403,10467.39
312404,47569.09
312405,51334.844
312406,73214.0
312407,26081.5
312408,33325.14
312409,21828.938
312410,48854.5
312411,11529.291
312412,57228.266
312413,17080.164
312414,20184.531
312415,62414.305
312416,45816.0
312417,64365.688
312418,18383.373
312419,62356.363
312420,58756.34
312421,57849.305
312422,130178.625
312423,25615.506
312424,15396.993
312425,34208.797
312426,9844.143
312427,10279.835
312428,40324.805
312429,32669.797
312430,32917.53
312431,60688.094
312432,47109.504
312433,22929.248
312434,37340.082
312435,54208.0
312436,26012.549
312437,43383.49
312438,50445.977
312439,53874.734
312440,23555.191
312441,136036.19
312442,78719.16
312443,47609.82
312444,22362.344
312445,34860.164
312446,23045.883
312447,55939.023
312448,46219.047
312449,16531.764
312450,78961.5
312451,25627.947
312452,48482.164
312453,44631.58
312454,17608.18
312455,34205.848
312456,44347.08
312457,36149.54
312458,79968.29
312459,39541.992
312460,80419.695
312461,34976.56
312462,18693.523
312463,34189.984
312464,13730.238
312465,16600.79
312466,33163.746
312467,17656.094
312468,41362.715
312469,50693.477
312470,61417.098
312471,27157.867
312472,14952.349
312473,21716.58
312474,35697.63
312475,14900.415
312476,20943.121
312477,20347.953
312478,23435.025
312479,24572.977
312480,37690.875
312481,91389.03
312482,44445.9
312483,22690.424
312484,22386.295
312485,21632.48
312486,51271.938
312487,21297.482
312488,41055.9
312489,71629.26
312490,31010.307
312491,14757.735
312492,58925.52
312493,37812.484
312494,20641.984
312495,17852.396
312496,41667.336
312497,41389.54
312498,80170.97
312499,45519.043
312500,49983.047
312501,48765.203
312502,72013.54
312503,30504.014
312504,83790.414
312505,29870.53
312506,40393.78
312507,76219.266
312508,93060.59
312509,49665.805
312510,19046.645
312511,53160.47
312512,13551.696
312513,25792.432
312514,37529.168
312515,36923.68
312516,90383.266
312517,59940.76
312518,75198.016
312519,72487.1
312520,26801.67
312521,18398.5
312522,37572.113
312523,12654.815
312524,37807.188
312525,20776.076
312526,74767.016
312527,53250.93
312528,49961.016
312529,10178.259
312530,53903.184
312531,42858.04
312532,15206.353
312533,25328.148
312534,28690.605
312535,21513.162
312536,19368.992
312537,34331.402
312538,20627.736
312539,58516.066
312540,33499.37
312541,54309.5
312542,10216.046
312543,19014.16
312544,22142.227
312545,56861.89
312546,71599.28
312547,29815.043
312548,28566.4
312549,49939.477
312550,37364.773
312551,63676.234
312552,62766.293
312553,22610.887
312554,74902.92
312555,44002.086
312556,52408.832
312557,22722.838
312558,28773.377
312559,42922.64
312560,28198.502
312561,47504.758
312562,15885.76
312563,46055.76
312564,119602.81
312565,50602.305
312566,48352.45
312567,55359.28
312568,70974.945
312569,73378.67
312570,20911.18
312571,30040.924
312572,28621.375
312573,12169.089
312574,15157.833
312575,13675.689
312576,75537.055
312577,10036.745
312578,97925.35
312579,47241.094
312580,50858.38
312581,52633.492
312582,50583.957
312583,27726.26
312584,42225.54
312585,9087.657
312586,47509.504
312587,66223.62
312588,21002.588
312589,51306.496
312590,41422.457
312591,14822.2705
312592,47573.98
312593,29356.775
312594,26233.389
312595,70137.41
312596,175361.98
312597,105428.086
312598,40527.203
312599,21694.117
312600,15915.05
312601,89231.15
312602,38362.836
312603,43785.688
312604,94438.0
312605,58270.06
312606,149085.6
312607,97473.86
312608,42949.22
312609,41268.26
312610,48803.918
312611,53859.637
312612,40214.516
312613,55064.246
312614,88803.61
312615,35457.445
312616,63000.688
312617,45090.86
312618,124444.09
312619,47913.57
312620,40513.52
312621,15560.504
312622,12882.148
312623,21805.967
312624,54429.13
312625,37629.293
312626,56611.008
312627,13604.076
312628,30849.117
312629,40775.56
312630,60222.53
312631,32690.09
312632,90709.16
312633,26666.074
312634,61952.613
312635,95770.61
312636,59090.312
312637,39455.438
312638,80965.29
312639,28780.133
312640,50422.95
312641,219961.92
312642,27875.879
312643,10661.895
312644,20184.78
312645,84683.15
312646,40939.625
312647,64535.9
312648,25723.85
312649,45104.746
312650,39025.227
312651,27231.855
312652,28682.91
312653,30795.074
312654,28745.588
312655,71830.3
312656,16443.574
312657,31655.057
312658,48221.33
312659,72994.08
312660,82386.59
312661,12750.545
312662,38912.277
312663,77979.92
312664,58294.83
312665,24204.672
