id,price
304978,23673.766
304979,14807.353
304980,22193.61
304981,14457.184
304982,33589.59
304983,8653.498
304984,39926.633
304985,12213.785
304986,13252.001
304987,13674.118
304988,24872.338
304989,33551.797
304990,37994.266
304991,12235.199
304992,59577.145
304993,31350.229
304994,13818.33
304995,36777.08
304996,52256.246
304997,31780.291
304998,26185.605
304999,33333.67
305000,17427.262
305001,41569.086
305002,40948.39
305003,68443.45
305004,11906.946
305005,26920.072
305006,54989.08
305007,21421.643
305008,10002.389
305009,111247.3
305010,92291.92
305011,90088.54
305012,13374.39
305013,43182.293
305014,117833.58
305015,55553.95
305016,33036.035
305017,67819.875
305018,137685.94
305019,44575.45
305020,50850.56
305021,34717.21
305022,28926.24
305023,18912.744
305024,16538.008
305025,41926.293
305026,102619.31
305027,13922.369
305028,38493.773
305029,68393.414
305030,25792.602
305031,20633.771
305032,60589.1
305033,51914.45
305034,41008.098
305035,63473.703
305036,30972.52
305037,13062.431
305038,59994.68
305039,92974.72
305040,52418.223
305041,41259.285
305042,9939.49
305043,26627.82
305044,69877.62
305045,43762.688
305046,42650.42
305047,41018.297
305048,55907.562
305049,23822.379
305050,59318.5
305051,45502.17
305052,11579.504
305053,132453.17
305054,13864.6875
305055,13553.084
305056,36099.61
305057,35870.473
305058,50871.543
305059,12651.82
305060,37509.51
305061,16224.139
305062,22276.613
305063,20613.883
305064,19116.326
305065,37391.914
305066,35591.49
305067,21421.436
305068,28840.512
305069,17408.316
305070,12157.996
305071,45877.824
305072,90193.56
305073,37475.695
305074,57275.125
305075,77168.68
305076,17485.627
305077,45766.27
305078,13586.419
305079,56026.152
305080,35999.07
305081,36366.93
305082,27772.2
305083,15298.605
305084,85873.51
305085,81778.09
305086,9737.877
305087,56574.273
305088,72967.17
305089,19466.838
305090,14002.581
305091,24711.525
305092,52504.35
305093,21128.96
305094,10027.553
305095,17157.236
305096,29227.793
305097,61026.656
305098,21402.621
305099,12886.782
305100,14822.318
305101,52856.18
305102,120780.2
305103,22448.107
305104,59604.04
305105,12418.637
305106,17767.89
305107,31149.463
305108,14328.609
305109,43698.06
305110,12334.096
305111,60384.574
305112,28262.69
305113,48341.617
305114,41570.984
305115,78068.85
305116,103066.8
305117,25007.785
305118,35279.414
305119,100077.83
305120,23056.533
305121,29237.883
305122,22019.074
305123,46531.508
305124,10893.461
305125,7736.199
305126,131770.0
305127,26660.213
305128,25224.291
305129,33054.16
305130,69824.836
305131,55613.7
305132,73648.51
305133,27911.873
305134,53116.656
305135,18869.822
305136,29312.193
305137,45200.105
305138,40562.4
305139,41856.19
305140,63738.61
305141,42111.598
305142,32178.71
305143,29788.562
305144,89334.65
305145,49897.383
305146,46809.992
305147,30120.312
305148,51233.34
305149,48351.805
305150,58020.21
305151,33654.363
305152,18350.73
305153,32215.465
305154,13094.104
305155,26965.574
305156,24086.191
305157,55570.387
305158,43789.32
305159,53158.86
305160,11377.654
305161,47050.535
305162,35824.2
305163,62474.75
305164,44580.08
305165,110439.66
305166,16856.25
305167,62720.547
305168,57956.18
305169,15249.809
305170,50397.176
305171,28802.209
305172,56840.156
305173,52569.08
305174,17536.504
305175,11081.158
305176,29081.816
305177,13942.643
305178,37826.066
305179,54752.992
305180,46829.168
305181,33387.29
305182,93237.19
305183,38013.938
305184,58117.227
305185,79984.555
305186,24022.537
305187,12247.45
305188,76281.41
305189,30610.19
305190,41973.086
305191,69047.25
305192,17248.893
305193,16638.58
305194,61082.98
305195,23268.059
305196,11361.265
305197,89140.08
305198,88604.51
305199,16689.035
305200,43218.863
305201,23624.21
305202,42188.375
305203,87316.266
305204,50616.21
305205,33030.7
305206,66271.66
305207,69201.06
305208,15400.807
305209,98307.5
305210,25508.031
305211,10662.345
305212,50561.293
305213,11987.553
305214,49266.54
305215,47088.1
305216,19696.021
305217,54248.918
305218,80425.77
305219,34196.926
305220,39279.117
305221,31248.855
305222,36920.44
305223,10997.093
305224,36177.57
305225,9767.527
305226,52913.633
305227,12616.26
305228,109497.24
305229,20176.764
305230,23023.66
305231,58142.344
305232,13714.59
305233,17156.771
305234,16791.682
305235,40462.094
305236,11353.482
305237,19551.842
305238,40044.25
305239,48510.145
305240,36452.48
305241,42776.64
305242,15877.622
305243,10677.595
305244,72934.35
305245,46302.39
305246,22844.426
305247,11552.254
305248,38942.805
305249,46176.473
305250,27902.562
305251,74623.06
305252,77128.53
305253,16448.754
305254,42142.69
305255,123342.46
305256,57368.53
305257,26785.203
305258,32371.95
305259,41157.22
305260,24000.285
305261,11575.992
305262,38148.777
305263,11095.713
305264,38609.176
305265,78709.46
305266,105168.92
305267,27105.852
305268,48365.902
305269,84763.69
305270,31627.686
305271,30255.535
305272,24837.219
305273,31266.484
305274,40698.72
305275,15601.653
305276,13852.215
305277,59991.99
305278,95000.06
305279,31419.014
305280,56528.543
305281,26019.943
305282,17534.676
305283,47651.336
305284,23316.543
305285,38329.547
305286,81013.15
305287,36745.61
305288,40852.645
305289,42378.03
305290,23279.95
305291,11291.656
305292,87476.07
305293,56648.55
305294,68956.5
305295,78641.49
305296,19356.223
305297,10115.248
305298,57919.207
305299,31602.383
305300,69066.31
305301,74124.234
305302,83420.78
305303,43629.082
305304,11345.748
305305,121255.06
305306,9837.409
305307,52723.555
305308,14752.561
305309,25421.852
305310,138722.4
305311,85218.06
305312,11213.789
305313,15448.762
305314,30180.08
305315,10732.371
305316,31006.781
305317,40373.105
305318,22482.146
305319,13609.392
305320,30632.889
305321,13014.115
305322,70193.9
305323,55859.637
305324,34735.66
305325,60878.387
305326,49886.87
305327,25073.904
305328,23143.027
305329,25593.793
305330,49559.637
305331,42115.97
305332,14630.315
305333,36270.03
305334,70520.04
305335,46118.574
305336,11257.683
305337,51163.25
305338,53638.695
305339,26533.777
305340,31353.184
305341,33712.637
305342,76572.805
305343,76915.625
305344,14324.704
305345,27740.826
305346,71123.59
305347,64997.062
305348,11744.623
305349,40461.47
305350,20977.629
305351,22086.756
305352,44961.027
305353,37170.54
305354,17442.18
305355,45625.492
305356,38466.18
305357,51927.324
305358,24561.926
305359,12222.993
305360,34337.74
305361,65616.836
305362,20365.791
305363,46343.04
305364,46814.58
305365,54970.45
305366,43406.39
305367,18159.5
305368,29757.062
305369,37559.434
305370,21629.092
305371,26826.668
305372,80283.56
305373,14228.697
305374,16825.713
305375,42253.06
305376,12028.83
305377,18219.877
305378,22522.635
305379,108024.61
305380,27373.365
305381,16991.258
305382,55212.477
305383,47901.348
305384,12715.463
305385,35028.09
305386,46961.22
305387,20177.043
305388,28287.207
305389,48986.266
305390,44184.66
305391,32025.23
305392,54510.39
305393,45172.715
305394,47278.453
305395,79162.39
305396,10588.8545
305397,52695.242
305398,12612.77
305399,58198.043
305400,80444.43
305401,24106.91
305402,14140.075
305403,83113.195
305404,52605.85
305405,72290.1
305406,78331.65
305407,23710.637
305408,24860.34
305409,34060.332
305410,11940.462
305411,21436.42
305412,23916.12
305413,19474.896
305414,27504.09
305415,41151.004
305416,12888.262
305417,81149.9
305418,22265.408
305419,40284.21
305420,37356.363
305421,13178.861
305422,17887.934
305423,57526.055
305424,53797.14
305425,30697.96
305426,21054.049
305427,10650.887
305428,57972.92
305429,56239.75
305430,65048.37
305431,80713.45
305432,10792.512
305433,22572.498
305434,50610.836
305435,46403.81
305436,12274.725
305437,25041.004
305438,99989.78
305439,35797.04
305440,52533.875
305441,9895.241
305442,47066.254
305443,31535.627
305444,12856.35
305445,14473.343
305446,48294.168
305447,11307.916
305448,50336.457
305449,12797.175
305450,10923.107
305451,93450.99
305452,36785.492
305453,49009.105
305454,84228.39
305455,11947.218
305456,12089.397
305457,35830.332
305458,68039.414
305459,56787.54
305460,34923.785
305461,14441.367
305462,100036.09
305463,12248.112
305464,78312.836
305465,43317.117
305466,57094.95
305467,25243.025
305468,29992.934
305469,82734.97
305470,74491.51
305471,32628.027
305472,93818.64
305473,13979.23
305474,10415.576
305475,53522.09
305476,22558.27
305477,10601.283
305478,32011.545
305479,11834.495
305480,12127.211
305481,33348.758
305482,55910.08
305483,55187.47
305484,24335.645
305485,15964.123
305486,60112.727
305487,30872.455
305488,14025.813
305489,12255.725
305490,18267.568
305491,12288.137
305492,28759.543
305493,62477.65
305494,52157.906
305495,14141.416
305496,117078.61
305497,18288.912
305498,31996.61
305499,20274.238
305500,39205.117
305501,15019.645
305502,41130.117
305503,24029.66
305504,53333.8
305505,35528.96
305506,14282.984
305507,80781.89
305508,29764.758
305509,14141.639
305510,26143.92
305511,22579.318
305512,44156.1
305513,39241.543
305514,48731.906
305515,20553.072
305516,53064.97
305517,57622.4
305518,63339.88
305519,16358.893
305520,77993.56
305521,126393.12
305522,10670.479
305523,47577.676
305524,45916.406
305525,57396.14
305526,62002.65
305527,23527.553
305528,11197.821
305529,21434.25
305530,34023.68
305531,11348.598
305532,15251.526
305533,51126.754
305534,42089.406
305535,54049.734
305536,47067.12
305537,21752.025
305538,22084.041
305539,37420.97
305540,17100.277
305541,40613.99
305542,22025.2
305543,25925.97
305544,43771.312
305545,63359.152
305546,23396.666
305547,35632.473
305548,30144.582
305549,38456.797
305550,22594.076
305551,25710.19
305552,129783.28
305553,45404.633
305554,117255.44
305555,11353.277
305556,17154.512
305557,76098.82
305558,11980.092
305559,60588.18
305560,97379.15
305561,32191.26
305562,102451.45
305563,38841.574
305564,10806.509
305565,24141.074
305566,33042.03
305567,13217.635
305568,37045.54
305569,126686.22
305570,75385.69
305571,54585.73
305572,58218.95
305573,10353.89
305574,28439.312
305575,75038.96
305576,69245.695
305577,13890.043
305578,30431.898
305579,29265.11
305580,60697.668
305581,49071.03
305582,41459.203
305583,23208.629
305584,72405.28
305585,74496.22
305586,73766.82
305587,143127.03
305588,36374.324
305589,14637.516
305590,13392.809
305591,39044.4
305592,36360.8
305593,27369.482
305594,80890.55
305595,52065.664
305596,22799.664
305597,37638.996
305598,22189.877
305599,18463.986
305600,17362.219
305601,29890.25
305602,24140.559
305603,48069.3
305604,51628.367
305605,14008.7295
305606,48496.96
305607,43833.31
305608,90037.21
305609,30631.408
305610,87961.16
305611,11871.05
305612,26754.805
305613,43975.125
305614,40872.19
305615,37443.62
305616,35205.53
305617,25182.775
305618,13744.121
305619,11650.071
305620,41418.938
305621,57440.758
305622,242963.14
305623,15118.63
305624,59713.1
305625,91959.125
305626,79252.76
305627,33381.29
305628,21124.008
305629,13778.958
305630,79318.58
305631,22212.625
305632,50880.773
305633,48260.31
305634,25603.969
305635,44810.26
305636,73932.875
305637,17352.293
305638,49169.953
305639,65606.29
305640,20920.492
305641,28407.71
305642,23416.27
305643,23018.705
305644,20921.842
305645,19334.463
305646,12353.524
305647,22341.834
305648,37478.67
305649,110515.47
305650,28248.418
305651,12838.697
305652,57081.816
305653,34211.68
305654,24101.348
305655,94516.16
305656,17287.258
305657,16986.754
305658,34572.76
305659,40776.92
305660,82558.53
305661,86740.945
305662,28392.537
305663,41345.688
305664,122141.49
305665,32366.258
305666,75689.414
305667,25384.775
305668,16697.482
305669,56715.133
305670,92813.79
305671,39897.742
305672,58651.32
305673,59554.992
305674,10128.973
305675,24281.658
305676,15658.152
305677,79644.25
305678,31977.496
305679,14231.143
305680,48949.336
305681,84538.03
305682,43603.84
305683,20651.346
305684,29192.662
305685,70842.914
305686,21057.518
305687,33578.133
305688,31554.062
305689,13547.24
305690,62496.438
305691,38948.844
305692,46218.01
305693,14824.277
305694,91144.945
305695,93431.234
305696,56161.09
305697,43619.246
305698,25761.258
305699,17431.941
305700,96667.414
305701,54080.5
305702,172731.67
305703,34029.27
305704,15945.662
305705,122693.76
305706,26922.885
305707,54685.25
305708,95613.26
305709,53704.39
305710,59514.297
305711,32341.021
305712,79851.17
305713,65732.16
305714,44077.227
305715,64568.2
305716,24523.656
305717,84767.14
305718,83440.42
305719,23040.111
305720,27316.463
305721,24921.055
305722,44696.406
305723,10350.343
305724,21232.594
305725,41369.496
305726,26817.168
305727,91177.37
305728,37081.816
305729,26106.375
305730,85443.23
305731,48763.08
305732,21775.992
305733,81680.17
305734,40738.65
305735,54436.125
305736,100283.36
305737,36814.477
305738,21488.223
305739,14374.007
305740,16027.278
305741,35903.54
305742,52584.594
305743,62949.773
305744,75971.13
305745,9440.12
305746,60044.945
305747,31816.13
305748,35204.117
305749,42273.9
305750,79017.78
305751,89489.36
305752,31676.963
305753,26655.627
305754,18199.93
305755,40265.996
305756,22282.309
305757,105803.98
305758,18121.674
305759,37181.977
305760,32025.46
305761,34808.457
305762,25671.889
305763,63843.426
305764,49040.3
305765,52451.316
305766,136859.42
305767,21706.309
305768,13681.02
305769,26459.73
305770,16372.838
305771,13849.519
305772,26505.785
305773,15422.74
305774,18138.895
305775,37906.656
305776,66433.78
305777,19597.516
305778,25760.64
305779,59687.07
305780,46582.33
305781,138477.34
305782,44374.555
305783,44152.473
305784,20675.863
305785,154932.83
305786,53610.75
305787,11535.225
305788,35022.99
305789,79745.95
305790,50216.11
305791,45918.676
305792,21997.76
305793,35303.63
305794,37198.36
305795,64054.266
305796,117956.32
305797,69249.26
305798,56296.965
305799,24369.812
305800,36776.13
305801,28848.932
305802,76711.9
305803,87592.984
305804,11113.419
305805,45458.484
305806,31906.82
305807,33658.387
305808,48607.074
305809,28683.543
305810,12122.827
305811,24014.02
305812,29654.877
305813,9133.214
305814,114748.18
305815,13950.366
305816,36747.34
305817,19367.674
305818,67835.81
305819,16205.172
305820,33238.652
305821,13714.294
305822,19851.777
305823,30959.084
305824,51581.484
305825,66785.86
305826,71477.88
305827,46581.438
305828,34019.508
305829,25578.238
305830,81430.62
305831,13069.379
305832,56366.98
305833,43927.15
305834,13615.34
305835,99095.82
305836,26647.277
305837,59662.65
305838,14159.666
305839,29596.75
305840,13876.036
305841,33308.016
305842,64658.68
305843,57710.516
305844,35496.906
305845,13856.865
305846,13293.09
305847,78959.266
305848,214383.81
305849,32221.055
305850,32147.45
305851,75053.945
305852,11547.12
305853,33135.207
305854,94698.77
305855,34500.92
305856,12924.765
305857,30685.535
305858,109703.57
305859,24759.605
305860,51464.344
305861,115755.95
305862,138096.95
305863,18637.084
305864,35570.254
305865,47892.484
305866,21079.807
305867,8853.704
305868,28787.887
305869,51809.664
305870,42181.777
305871,20602.764
305872,36685.016
305873,24432.68
305874,11153.279
305875,21624.326
305876,30599.508
305877,18960.14
305878,27835.041
305879,79511.164
305880,18812.383
305881,22338.531
305882,55700.555
305883,23939.32
305884,31267.549
305885,9060.16
305886,33187.242
305887,47594.83
305888,26731.225
305889,91646.98
305890,37346.043
305891,27068.602
305892,12937.553
305893,34356.004
305894,26142.48
305895,33479.992
305896,33676.31
305897,33603.867
305898,37380.68
305899,24518.041
305900,37861.74
305901,67348.07
305902,70050.26
305903,20722.072
305904,15865.498
305905,47309.41
305906,25057.72
305907,10802.549
305908,41563.98
305909,38775.79
305910,13788.108
305911,28570.053
305912,24104.074
305913,131408.19
305914,38363.21
305915,15242.598
305916,31137.355
305917,11061.174
305918,77313.766
305919,12308.849
305920,89249.45
305921,95273.26
305922,35297.613
305923,51823.188
305924,51891.62
305925,72353.086
305926,12145.173
305927,40380.504
305928,33558.598
305929,13330.799
305930,20898.537
305931,52510.473
305932,22189.941
305933,69885.71
305934,17053.855
305935,63533.633
305936,26573.04
