id,price
301253,28741.691
301254,53185.523
301255,36420.31
301256,15180.357
301257,115575.14
301258,72645.67
301259,22261.209
301260,165893.02
301261,29006.531
301262,23379.3
301263,75182.234
301264,23421.518
301265,45476.94
301266,56112.312
301267,33147.887
301268,16192.044
301269,24468.445
301270,43277.555
301271,57320.832
301272,13102.183
301273,11992.426
301274,16801.652
301275,135425.27
301276,11793.271
301277,13475.305
301278,29896.484
301279,28315.309
301280,10648.084
301281,29987.16
301282,22484.047
301283,20249.746
301284,20473.918
301285,21968.047
301286,58171.9
301287,14426.416
301288,17949.13
301289,70596.4
301290,10993.264
301291,11272.057
301292,34872.81
301293,14605.146
301294,18713.951
301295,75513.055
301296,54302.438
301297,43738.94
301298,53768.0
301299,97185.45
301300,18710.908
301301,17461.373
301302,20065.91
301303,38875.445
301304,53450.8
301305,39649.39
301306,249101.9
301307,37262.438
301308,32144.23
301309,23691.088
301310,15545.239
301311,62483.008
301312,25169.201
301313,58617.05
301314,56364.914
301315,22960.139
301316,63417.863
301317,23421.166
301318,39400.992
301319,23898.49
301320,22663.443
301321,53719.445
301322,21029.715
301323,44913.29
301324,29783.697
301325,29482.693
301326,37175.02
301327,56304.9
301328,18825.826
301329,18199.531
301330,28786.895
301331,63028.45
301332,14809.295
301333,68681.63
301334,53352.836
301335,15278.578
301336,62182.043
301337,18241.973
301338,90952.47
301339,40485.664
301340,13402.089
301341,14935.818
301342,16089.135
301343,33477.582
301344,22881.848
301345,18672.293
301346,74791.6
301347,15727.169
301348,12769.187
301349,23280.5
301350,53397.26
301351,33591.54
301352,113735.02
301353,25722.334
301354,39932.39
301355,50383.836
301356,66001.33
301357,67509.92
301358,71835.89
301359,55261.21
301360,48579.88
301361,216571.47
301362,59429.97
301363,26803.574
301364,41659.46
301365,22093.182
301366,28604.73
301367,10498.235
301368,53757.836
301369,151309.88
301370,38864.71
301371,40589.113
301372,45873.133
301373,13662.758
301374,19714.553
301375,15744.721
301376,48427.586
301377,16058.808
301378,55704.51
301379,115940.6
301380,29508.225
301381,21908.734
301382,23140.193
301383,10227.163
301384,21050.332
301385,14765.693
301386,18606.312
301387,42265.082
301388,38207.91
301389,36374.63
301390,12117.876
301391,91625.45
301392,12098.739
301393,67223.2
301394,12228.68
301395,40675.65
301396,12880.739
301397,35304.543
301398,26717.068
301399,50212.93
301400,60132.07
301401,39863.676
301402,108083.914
301403,14912.989
301404,12995.545
301405,54597.74
301406,97170.81
301407,28239.848
301408,58852.727
301409,80398.29
301410,50725.48
301411,13736.3
301412,44376.7
301413,16299.836
301414,34983.93
301415,14243.193
301416,45074.176
301417,97936.11
301418,47019.918
301419,31227.178
301420,51052.406
301421,64893.637
301422,29609.238
301423,102261.0
301424,12523.218
301425,14371.195
301426,10941.256
301427,34648.367
301428,15903.303
301429,30627.793
301430,17786.969
301431,19236.162
301432,20953.463
301433,14871.545
301434,13674.966
301435,107671.83
301436,13145.713
301437,68535.14
301438,20473.902
301439,81224.05
301440,72500.5
301441,57296.26
301442,21607.041
301443,110017.67
301444,21586.062
301445,19116.34
301446,43670.055
301447,41706.48
301448,65181.758
301449,34466.555
301450,44846.918
301451,61934.93
301452,20490.402
301453,56917.594
301454,74675.64
301455,20968.197
301456,26919.604
301457,15072.872
301458,54809.887
301459,9965.586
301460,43746.85
301461,25885.258
301462,10631.967
301463,13165.17
301464,30610.475
301465,33751.824
301466,25105.898
301467,66215.63
301468,11052.662
301469,30799.166
301470,17271.025
301471,16831.02
301472,56433.594
301473,54844.824
301474,27585.395
301475,87663.98
301476,134738.34
301477,31234.916
301478,72341.86
301479,12929.966
301480,28221.184
301481,87153.14
301482,23613.717
301483,37168.66
301484,13614.061
301485,33928.457
301486,30952.8
301487,22419.059
301488,20290.715
301489,86972.42
301490,13473.4
301491,54310.227
301492,69347.43
301493,30394.25
301494,65372.65
301495,77282.875
301496,69503.94
301497,13208.291
301498,12654.373
301499,77465.16
301500,79504.07
301501,44875.812
301502,11160.068
301503,23561.107
301504,117758.83
301505,21440.668
301506,32322.066
301507,54456.773
301508,44276.332
301509,30212.047
301510,21194.549
301511,33151.426
301512,94660.63
301513,52543.29
301514,17857.777
301515,84402.85
301516,15889.162
301517,54591.395
301518,24469.908
301519,55795.77
301520,61240.793
301521,13244.144
301522,89201.09
301523,33395.086
301524,32596.309
301525,97975.8
301526,126314.36
301527,45660.836
301528,113745.52
301529,13401.014
301530,45684.78
301531,15234.744
301532,27382.145
301533,55799.55
301534,44456.203
301535,21743.172
301536,14621.299
301537,37362.94
301538,19630.383
301539,21461.023
301540,11398.542
301541,28347.854
301542,15304.854
301543,25332.379
301544,33319.4
301545,36284.66
301546,84738.65
301547,11578.286
301548,42539.383
301549,42038.496
301550,19497.182
301551,119705.766
301552,27802.652
301553,47636.56
301554,13220.19
301555,23155.588
301556,35435.113
301557,43339.15
301558,21915.05
301559,18169.836
301560,18473.402
301561,21968.246
301562,25898.361
301563,48099.113
301564,51443.09
301565,11966.227
301566,45544.266
301567,32835.01
301568,67041.95
301569,59059.926
301570,51892.41
301571,31689.277
301572,24674.088
301573,43978.145
301574,20606.293
301575,20255.52
301576,20781.463
301577,61806.375
301578,34059.887
301579,15373.651
301580,75330.94
301581,104753.95
301582,16961.766
301583,90919.49
301584,84651.7
301585,49597.48
301586,53572.21
301587,62791.645
301588,23232.441
301589,21067.363
301590,36321.477
301591,53337.438
301592,35959.336
301593,72471.42
301594,52051.18
301595,35375.867
301596,15348.297
301597,11091.381
301598,69351.484
301599,39357.242
301600,46458.1
301601,111787.984
301602,28861.191
301603,50091.47
301604,20415.516
301605,24217.363
301606,11926.717
301607,67101.14
301608,52308.836
301609,33840.773
301610,38248.023
301611,23519.008
301612,25035.684
301613,105700.27
301614,41142.836
301615,83008.945
301616,65936.83
301617,16932.72
301618,65572.74
301619,48799.3
301620,9880.057
301621,83922.17
301622,46336.25
301623,33413.855
301624,19777.162
301625,59076.613
301626,19701.215
301627,68527.0
301628,54451.645
301629,58814.387
301630,13855.467
301631,65808.83
301632,44194.77
301633,26682.787
301634,32692.363
301635,61540.613
301636,54482.46
301637,54555.95
301638,73984.664
301639,51039.43
301640,79128.78
301641,42880.945
301642,117030.836
301643,42833.273
301644,22164.678
301645,16229.698
301646,17048.018
301647,19469.318
301648,39587.008
301649,58488.29
301650,41218.883
301651,54897.48
301652,53811.293
301653,19975.002
301654,12947.091
301655,40040.254
301656,20598.78
301657,79381.61
301658,56196.156
301659,13731.854
301660,14278.4375
301661,10800.327
301662,11001.511
301663,97823.65
301664,16592.367
301665,10857.061
301666,103726.98
301667,14033.716
301668,48145.03
301669,31498.719
301670,22549.24
301671,23497.34
301672,81785.61
301673,66520.86
301674,23309.715
301675,81105.984
301676,37294.523
301677,38466.355
301678,58652.28
301679,35707.195
301680,41946.93
301681,62483.96
301682,36653.523
301683,63668.113
301684,18426.254
301685,33585.65
301686,30873.725
301687,69978.54
301688,65726.74
301689,61524.773
301690,24425.486
301691,54132.04
301692,10383.396
301693,74653.42
301694,55963.78
301695,11314.533
301696,53356.71
301697,55974.574
301698,32261.365
301699,20003.865
301700,42527.062
301701,83788.766
301702,29383.87
301703,37834.74
301704,38361.188
301705,57076.8
301706,37805.1
301707,39367.758
301708,43823.055
301709,25698.902
301710,32119.63
301711,36355.363
301712,16972.666
301713,71427.48
301714,13462.627
301715,22104.406
301716,58023.8
301717,29477.229
301718,85193.85
301719,128541.52
301720,25093.672
301721,46381.043
301722,27151.426
301723,45902.01
301724,48898.387
301725,85992.1
301726,35836.77
301727,82226.42
301728,19060.682
301729,96499.48
301730,26208.816
301731,17296.924
301732,34340.145
301733,28335.021
301734,18290.637
301735,42589.69
301736,10844.099
301737,92315.82
301738,18335.283
301739,44903.973
301740,25383.38
301741,27308.135
301742,49749.965
301743,23305.932
301744,45389.188
301745,50376.004
301746,20064.059
301747,52944.426
301748,16544.225
301749,14843.56
301750,32324.781
301751,37986.227
301752,58734.508
301753,73949.8
301754,40880.64
301755,12010.014
301756,36836.58
301757,15356.4375
301758,149003.27
301759,15258.852
301760,72596.65
301761,57498.21
301762,45510.766
301763,11783.612
301764,76514.52
301765,41363.258
301766,36066.484
301767,17747.594
301768,64252.105
301769,45617.51
301770,42130.438
301771,47418.18
301772,48915.918
301773,53140.406
301774,57044.824
301775,14163.773
301776,34660.51
301777,80553.555
301778,40050.38
301779,32087.473
301780,19391.932
301781,32201.15
301782,19298.178
301783,13355.07
301784,45911.824
301785,20076.947
301786,17756.34
301787,25859.582
301788,46189.73
301789,46819.04
301790,13442.891
301791,33221.94
301792,68991.3
301793,66826.89
301794,40575.69
301795,20132.238
301796,143257.6
301797,52248.008
301798,23860.963
301799,48537.285
301800,114112.016
301801,15049.222
301802,20665.781
301803,33371.547
301804,17428.967
301805,52325.594
301806,163257.28
301807,122583.1
301808,11447.17
301809,21932.656
301810,27831.182
301811,37758.414
301812,48630.367
301813,51497.3
301814,38861.56
301815,31892.395
301816,15097.253
301817,28526.98
301818,67122.23
301819,23561.654
301820,49029.62
301821,21548.467
301822,21892.533
301823,82183.47
301824,24912.885
301825,28820.312
301826,16033.627
301827,26428.975
301828,61857.383
301829,21594.582
301830,52567.35
301831,52005.938
301832,54161.117
301833,65929.234
301834,39646.24
301835,67611.016
301836,22238.7
301837,17836.697
301838,16076.239
301839,12621.211
301840,20273.627
301841,13958.836
301842,185242.58
301843,119289.64
301844,77832.58
301845,64263.82
301846,14308.575
301847,63528.24
301848,24044.502
301849,173795.53
301850,10726.346
301851,63132.4
301852,21557.066
301853,21158.965
301854,58082.43
301855,71477.2
301856,11824.419
301857,20420.52
301858,26272.088
301859,35039.312
301860,154987.2
301861,77559.58
301862,37259.613
301863,30813.637
301864,18308.002
301865,71697.945
301866,11915.898
301867,10204.061
301868,77583.586
301869,24969.137
301870,11453.976
301871,37174.82
301872,52763.312
301873,51205.008
301874,36288.1
301875,22578.982
301876,91241.46
301877,61167.383
301878,48400.145
301879,72590.625
301880,17983.73
301881,99454.11
301882,12945.95
301883,66215.2
301884,71756.73
301885,56546.188
301886,41804.773
301887,44561.16
301888,43555.008
301889,22971.932
301890,17886.193
301891,25503.912
301892,35779.39
301893,39368.64
301894,102399.39
301895,13017.648
301896,44917.293
301897,71700.92
301898,32919.555
301899,16952.848
301900,65358.574
301901,65550.836
301902,18434.56
301903,49134.54
301904,28476.838
301905,55821.85
301906,29100.807
301907,18297.752
301908,30173.553
301909,97578.69
301910,51009.145
301911,37425.92
301912,15336.854
301913,42096.7
301914,38050.688
301915,50941.426
301916,12354.936
301917,46686.168
301918,44509.14
301919,30282.309
301920,12261.232
301921,43624.766
301922,102066.73
301923,63576.836
301924,76175.9
301925,20055.875
301926,44341.633
301927,61558.07
301928,12942.521
301929,65860.2
301930,53512.273
301931,45405.91
301932,69659.02
301933,24097.875
301934,34273.234
301935,32296.816
301936,32406.012
301937,58096.242
301938,94556.96
301939,56376.45
301940,62131.355
301941,117925.44
301942,20149.697
301943,78621.36
301944,23058.031
301945,70644.99
301946,66516.3
301947,27093.379
301948,14049.856
301949,147381.03
301950,11403.48
301951,13523.279
301952,10722.795
301953,16442.775
301954,34008.25
301955,20169.156
301956,14599.706
301957,28061.207
301958,32388.62
301959,111743.29
301960,108819.89
301961,17689.127
301962,15985.672
301963,125005.016
301964,115633.96
301965,22855.588
301966,52839.96
301967,38786.84
301968,35965.9
301969,20297.957
301970,20816.588
301971,28392.234
301972,17730.93
301973,157427.47
301974,18345.74
301975,30931.51
301976,41698.19
301977,68083.34
301978,76959.734
301979,30649.031
301980,16038.833
301981,28978.697
301982,48664.46
301983,46246.133
301984,66623.14
301985,30001.984
301986,21797.96
301987,41643.113
301988,67877.8
301989,25978.123
301990,19323.082
301991,48450.094
301992,51405.875
301993,47212.727
301994,24824.93
301995,12077.302
301996,26927.34
301997,20602.652
301998,71551.63
301999,52346.227
302000,50429.113
302001,17079.059
302002,93026.914
302003,31510.854
302004,31739.531
302005,65581.51
302006,30521.594
302007,28151.004
302008,41951.035
302009,48269.547
302010,51563.12
302011,13231.177
302012,16261.458
302013,81657.055
302014,72266.14
302015,38420.19
302016,80373.98
302017,29369.375
302018,52815.508
302019,38415.188
302020,62767.594
302021,63330.836
302022,11757.644
302023,60009.977
302024,42725.676
302025,10400.401
302026,51763.65
302027,19975.549
302028,53551.195
302029,27124.557
302030,31914.406
302031,65258.82
302032,71016.305
302033,55011.5
302034,24597.61
302035,31356.557
302036,14025.636
302037,79052.87
302038,12519.757
302039,88813.46
302040,60948.555
302041,62339.54
302042,106894.234
302043,14401.68
302044,61086.73
302045,14409.375
302046,18714.762
302047,27565.797
302048,18707.355
302049,15764.885
302050,116921.586
302051,36327.62
302052,91529.414
302053,16918.38
302054,11785.115
302055,69428.11
302056,67839.86
302057,29942.152
302058,25180.088
302059,66075.49
302060,57213.887
302061,77932.71
302062,50025.047
302063,23936.943
302064,15266.792
302065,17586.854
302066,39462.777
302067,36389.45
302068,17594.615
302069,13983.367
302070,27882.354
302071,32886.203
302072,28381.89
302073,19066.809
302074,140534.45
302075,81120.28
302076,36872.395
302077,114142.875
302078,108898.71
302079,91875.42
302080,35453.31
302081,16361.88
302082,50558.19
302083,15422.24
302084,56990.26
302085,45649.83
302086,75938.586
302087,13307.203
302088,28238.355
302089,36204.97
302090,11762.92
302091,57206.195
302092,24955.266
302093,36085.52
302094,96994.836
302095,19081.217
302096,28984.973
302097,16684.357
302098,27761.535
302099,64599.25
302100,79753.3
302101,48274.62
302102,100323.58
302103,18814.113
302104,124108.94
302105,32767.074
302106,30220.791
302107,46492.273
302108,33033.73
302109,26031.314
302110,28461.2
302111,38790.4
302112,80047.04
302113,10752.885
302114,48808.445
302115,149997.86
302116,36982.203
302117,22045.074
302118,26923.291
302119,13717.872
302120,34255.19
302121,40487.938
302122,26757.13
302123,23508.89
302124,49829.695
302125,167010.66
302126,31272.89
302127,48378.383
302128,33852.523
302129,14459.584
302130,45520.77
302131,71738.71
302132,61702.76
302133,43634.195
302134,22592.816
302135,61147.6
302136,47384.953
302137,85393.13
302138,48839.53
302139,14842.971
302140,10831.1
302141,59039.99
302142,56608.832
302143,13371.481
302144,38377.992
302145,39383.805
302146,25014.654
302147,52232.81
302148,90245.55
302149,36961.758
302150,64341.293
302151,30134.047
302152,92944.02
302153,33767.54
302154,72645.91
302155,20076.607
302156,9827.022
302157,16788.033
302158,28851.855
302159,33552.242
302160,106773.234
302161,25593.629
302162,22487.648
302163,48549.227
302164,34229.992
302165,12854.123
302166,49558.33
302167,16923.523
302168,12657.55
302169,31943.168
302170,120936.81
302171,45594.086
302172,9868.858
302173,34670.934
302174,24486.27
302175,16023.234
302176,20740.238
302177,58100.605
302178,13080.936
302179,22247.332
302180,34055.004
302181,47931.543
302182,20784.514
302183,85640.95
302184,35448.15
302185,14488.278
302186,95531.7
302187,56947.656
302188,40453.42
302189,51098.695
302190,56015.926
302191,114008.71
302192,37460.055
302193,53976.574
302194,21608.6
302195,17610.756
302196,52270.293
302197,26469.281
302198,199336.23
302199,47082.3
302200,51687.566
302201,34034.41
302202,11927.581
302203,27788.725
302204,28056.385
302205,83902.46
302206,34516.523
302207,12414.865
302208,37487.023
